"","","tech"
"1","1","pv"
"2","1","onshore"
"3","1","offshore"
"4","1","load"
"5","2","pv"
"6","2","onshore"
"7","2","offshore"
"8","2","load"
"9","3","pv"
"10","3","onshore"
"11","3","offshore"
"12","3","load"
"13","4","pv"
"14","4","onshore"
"15","4","offshore"
"16","4","load"
"17","5","pv"
"18","5","onshore"
"19","5","offshore"
"20","5","load"
"21","6","pv"
"22","6","onshore"
"23","6","offshore"
"24","6","load"
"25","7","pv"
"26","7","onshore"
"27","7","offshore"
"28","7","load"
"29","8","pv"
"30","8","onshore"
"31","8","offshore"
"32","8","load"
"33","9","pv"
"34","9","onshore"
"35","9","offshore"
"36","9","load"
"37","10","pv"
"38","10","onshore"
"39","10","offshore"
"40","10","load"
"41","11","pv"
"42","11","onshore"
"43","11","offshore"
"44","11","load"
"45","12","pv"
"46","12","onshore"
"47","12","offshore"
"48","12","load"
"49","13","pv"
"50","13","onshore"
"51","13","offshore"
"52","13","load"
"53","14","pv"
"54","14","onshore"
"55","14","offshore"
"56","14","load"
"57","15","pv"
"58","15","onshore"
"59","15","offshore"
"60","15","load"
"61","16","pv"
"62","16","onshore"
"63","16","offshore"
"64","16","load"
"65","17","pv"
"66","17","onshore"
"67","17","offshore"
"68","17","load"
"69","18","pv"
"70","18","onshore"
"71","18","offshore"
"72","18","load"
"73","19","pv"
"74","19","onshore"
"75","19","offshore"
"76","19","load"
"77","20","pv"
"78","20","onshore"
"79","20","offshore"
"80","20","load"
"81","21","pv"
"82","21","onshore"
"83","21","offshore"
"84","21","load"
"85","22","pv"
"86","22","onshore"
"87","22","offshore"
"88","22","load"
"89","23","pv"
"90","23","onshore"
"91","23","offshore"
"92","23","load"
"93","24","pv"
"94","24","onshore"
"95","24","offshore"
"96","24","load"
"97","25","pv"
"98","25","onshore"
"99","25","offshore"
"100","25","load"
"101","26","pv"
"102","26","onshore"
"103","26","offshore"
"104","26","load"
"105","27","pv"
"106","27","onshore"
"107","27","offshore"
"108","27","load"
"109","28","pv"
"110","28","onshore"
"111","28","offshore"
"112","28","load"
"113","29","pv"
"114","29","onshore"
"115","29","offshore"
"116","29","load"
"117","30","pv"
"118","30","onshore"
"119","30","offshore"
"120","30","load"
