,clusters,weight
1,1,0.038099315
2,2,0.041695205
3,3,0.050085616
4,4,0.01369863
5,5,0.039640411
6,6,0.013527397
7,7,0.024914384
8,8,0.030993151
9,9,0.022773973
10,10,0.030136986
11,11,0.016267123
12,12,0.020547945
13,13,0.040068493
14,14,0.018407534
15,15,0.058390411
16,16,0.059160959
17,17,0.027054795
18,18,0.051113014
19,19,0.024571918
20,20,0.013527397
21,21,0.028082192
22,22,0.031078767
23,23,0.018664384
24,24,0.09640411
25,25,0.037842466
26,26,0.028339041
27,27,0.054965753
28,28,0.039811644
29,29,0.015839041
30,30,0.014297945
